RR,TM,FFM,GLOT,INST,UM,total_energy_consumption_MW
0.5443434343434344,120.54983579638753,18.097843137254902,13671.0,3999.5,285.51503267973857,141713.0
0.022222222222222223,116.76716954022989,24.29127450980392,12100.5,2795.5,228.69738562091504,150325.0
7.9891414141414145,96.36667692939244,30.081339869281045,12162.0,3163.0,256.0950980392157,163192.0
0.005555555555555556,104.86654351395731,29.513333333333335,13983.0,4010.0,221.9950980392157,130806.0
0.0,98.69933292282431,31.32111111111111,14076.0,4023.0,209.99673202614377,127357.0
0.006060606060606061,97.73324096880131,23.582679738562092,14049.0,3819.5,196.79444444444445,134911.0
0.012121212121212121,99.36268472906404,12.659411764705883,13720.0,3897.5,230.30718954248366,146148.0
0.026060606060606062,109.12495894909688,12.767352941176469,13190.5,3806.0,255.13464052287583,164430.0
0.03272727272727273,114.12241379310345,11.528627450980391,12495.5,3644.0,273.7633986928104,154255.0
0.028181818181818183,117.39847085385878,10.341176470588236,12696.5,3802.5,290.340522875817,151938.0
0.5403030303030303,120.80297619047619,10.548039215686275,12388.5,3680.5,293.24607843137255,134280.0
4.875959595959595,118.28172208538588,10.775490196078431,12093.0,3608.5,308.87614379084965,128290.0
0.15484848484848485,119.84566912972085,11.334084967320262,12476.0,3723.0,279.6137254901961,147449.0
0.029090909090909094,123.40276067323481,11.449542483660132,12732.0,3801.0,228.60751633986928,148060.0
0.5361616161616162,123.87170566502462,11.01107843137255,12118.5,3291.5,233.83202614379084,164468.0
0.022222222222222223,124.18354885057471,10.591437908496733,10223.5,2561.5,241.7045751633987,161397.0
0.030000000000000006,125.67159277504106,11.019640522875818,11740.0,3420.0,243.39248366013072,160980.0
0.01,130.36017036124795,10.211470588235294,11989.0,3769.0,236.03660130718953,154669.0
0.0,137.15391009852218,10.424803921568627,11896.5,3671.5,231.3996732026144,154151.0
0.01,140.11446018062398,11.55764705882353,11584.5,3640.0,239.8078431372549,186724.0
0.4928787878787879,142.2552750410509,10.771176470588234,11682.5,3572.0,237.6326797385621,207325.0
7.382020202020202,142.34432471264367,10.413366013071895,11126.0,3282.0,233.96601307189542,208710.0
1.3785858585858586,138.79956896551724,10.897091503267973,11339.0,3625.5,240.77843137254902,207197.0
0.1297979797979798,130.09634646962235,13.466339869281047,11735.0,3715.0,286.09575163398694,198999.0
54.52030303030303,118.44530993431856,13.087908496732027,6853.5,1423.5,343.39444444444445,161867.0
123.92005050505051,90.6981013957307,17.7387908496732,2530.5,26.5,418.1872549019608,141251.0
9.258585858585858,81.81619458128078,34.31333333333333,7045.0,1320.5,327.9470588235294,169727.0
1.0259090909090909,88.297434318555,28.6031045751634,10741.5,2809.5,273.57810457516337,192088.0
0.02031181379007466,89.76427703044082,18.516960784313724,10240.5,3293.5,285.8545751633987,191529.0
0.054874835309617925,93.62511604774535,14.665653594771241,11517.5,3501.0,292.40098039215684,187687.0
0.25033816425120775,96.18393409751168,10.862189542483659,10720.0,3156.5,360.8686274509804,167490.0
1.3086385595081247,100.42009046987495,12.075098039215685,10126.5,2831.0,354.19967320261435,143707.0
0.036495388669301715,110.39635041682456,10.972418300653594,11129.0,3620.0,278.4519607843137,137461.0
0.043258673693456304,115.91320575975749,12.321830065359478,10574.5,3133.5,267.609477124183,158944.0
0.062459376372419856,110.06150530503979,12.24313725490196,10703.5,3532.5,297.4921568627451,183656.0
0.07832674571805007,105.42748042187696,10.391078431372549,10982.0,3566.0,298.76307189542484,193888.0
0.03345191040843215,107.6173447960086,10.234542483660132,11035.0,3564.0,272.72908496732026,182636.0
0.04376372419850681,108.14454022988505,10.539281045751634,10874.5,3550.5,277.43071895424833,173055.0
0.04881422924901186,108.85653419856006,9.976470588235294,10772.0,3534.0,284.2434640522876,159158.0
0.028502415458937197,109.99992105595554,9.128202614379084,10631.0,3521.0,284.9732026143791,141101.0
0.12129995608256477,108.84361184792219,10.09343137254902,10160.5,3277.5,282.3326797385621,166615.0
1.44575676675219,108.57704701907288,9.723725490196077,8432.0,2025.5,319.4964052287582,171046.0
9.143805908050759,102.48196602248326,11.089575163398694,8648.0,2249.0,369.79477124183006,176556.0
6.1873978919631085,97.99794508652268,11.27970588235294,9223.0,2863.0,378.3813725490196,170196.0
5.573078612209047,101.5902322533788,14.993398692810457,9056.5,2642.0,361.29705882352937,156637.0
41.73505928853755,97.96807344953896,19.198954248366014,4024.5,610.5,386.8013071895425,140862.0
5.835294246815986,112.16888183655425,19.503071895424835,7243.5,1783.0,353.4575163398693,132848.0
41.344508124725515,102.17789014146773,17.08107843137255,4994.0,876.0,406.53202614379086,155772.0
0.1339042599912165,96.47019783377542,15.21843137254902,9887.5,3332.5,339.312091503268,143771.0
85.19588493631971,85.64507941770873,12.021013071895425,2943.0,90.5,429.2633986928105,142370.0
42.3657619675011,90.89956028167235,16.71450980392157,4384.0,499.0,436.43039215686275,154362.0
3.5944905577514277,83.95637788935203,18.55813725490196,7887.0,2191.0,347.4986928104575,153506.0
0.06948836187966623,74.85871700138942,24.17173202614379,9640.5,3307.5,297.9222222222222,135250.0
0.09549846288976724,76.27437949981054,11.241633986928104,9694.5,3323.5,298.0294117647059,126736.0
0.23958278436539307,79.37766041429835,8.897450980392158,9490.5,3310.5,308.0937908496732,155057.0
0.12790513833992095,87.07937192118226,9.698366013071896,9333.5,3289.0,294.2359477124183,156427.0
0.06881422924901187,89.79690934065934,9.108039215686274,9002.0,3176.5,288.9915032679739,153078.0
0.21217391304347827,91.66100085259569,8.198137254901962,8114.5,2856.5,315.32745098039214,155195.0
0.10437856829161177,98.51231448149552,10.107549019607843,8701.5,3257.0,319.4852941176471,152652.0
0.1750021958717611,98.7647735884805,11.271666666666667,8499.5,3195.0,323.4392156862745,144452.0
0.22531400966183576,97.53760420613868,8.544084967320261,8418.5,3183.0,329.51960784313724,139780.0
0.3552129995608257,95.47607442844512,8.855653594771242,8409.5,3177.5,340.568954248366,169104.0
0.24620553359683794,96.85239200454718,12.608954248366013,7814.5,2923.0,354.8797385620915,145911.0
0.22624945103205973,91.53911124794746,13.555065359477124,7842.5,2630.5,347.2232026143791,172286.0
0.32740949871384656,87.11703296703297,9.331044031647746,7982.0,3044.0,344.07810457516337,188644.0
0.5115916933308238,85.34599358974359,8.714721362229103,8138.0,3142.0,354.281045751634,160919.0
0.3037787816048686,86.3753434065934,8.293061575507396,8112.0,3156.5,340.7388888888889,137625.0
0.1627279001192045,94.56961996336996,8.277561059511523,7737.0,3106.0,307.4928104575163,146870.0
0.3896254470167514,94.42696886446886,9.757941176470588,7710.5,3125.5,324.23202614379085,204049.0
0.4353773762469415,90.39908424908425,8.711561747506021,7559.5,2907.0,352.4506535947712,176956.0
0.7242374051069704,87.30885989010989,9.26954248366013,7222.0,2593.5,377.79771241830065,156335.0
0.5876463391680784,86.20695970695971,9.818842449260405,7417.5,2936.0,380.33627450980396,166933.0
0.41835748792270533,86.11523462170014,10.355098039215687,6353.5,2232.0,387.77777777777777,136902.0
0.17977602108036891,87.97383952254641,14.555882352941177,5697.0,1808.5,361.066339869281,127972.0
0.07760210803689066,72.82765804597702,20.822287581699346,6710.5,2628.0,287.21372549019605,126492.0
0.47878787878787876,73.65014367816093,16.4340522875817,3737.0,343.5,325.2137254901961,148802.0
12.290254721124287,71.2948204812429,14.970784313725492,1956.5,77.0,378.82712418300656,152934.0
20.174330259112867,84.31896472780093,21.68075163398693,3519.5,862.5,401.7872549019608,146806.0
163.64009003074221,87.16904525072628,22.324150326797387,2386.5,289.0,435.91830065359477,153931.0
42.33910188844971,79.64811481621827,21.265522875816995,3963.5,1047.0,418.1921568627451,147167.0
0.9705006587615284,67.18421908551218,15.33732026143791,6305.0,2289.0,359.8356209150327,140931.0
0.09760210803689066,60.2219156561829,10.29718954248366,5406.0,1954.0,343.4013071895425,133805.0
81.9531093544137,85.8633636478464,27.278039215686274,3283.0,552.5,346.79607843137256,159386.0
39.59131971892842,71.90090785651131,15.284084967320261,3264.0,993.0,434.27745098039213,159629.0
4.729773825208608,68.64331896551724,14.879967320261438,4992.0,1455.0,385.9013071895425,154503.0
17.870535792709703,79.3847961664772,15.305326797385622,3457.0,824.0,407.3611111111111,170030.0
1.4774220465524814,69.3658709106985,22.19124183006536,6243.5,2581.0,332.87581699346407,145312.0
1.0018884497145366,63.95095048629531,14.138267973856209,6046.0,2561.5,353.4277777777778,138183.0
3.7837088274044794,77.0837201591512,19.795392156862743,2875.5,410.5,399.4633986928105,131334.0
148.89230566534914,71.31686165845649,18.599803921568625,780.0,86.0,438.11764705882354,142937.0
0.17470355731225296,57.627184381710244,19.946307189542484,5596.5,2450.0,359.202614379085,145663.0
9.043535353535354,55.912188960464825,11.443496732026144,2546.0,283.0,409.09281045751635,145032.0
67.11539745278876,55.464569912845775,20.21392156862745,847.0,15.0,445.6202614379085,158101.0
3.358572683355292,36.34557913351017,21.960228758169936,3889.0,1238.0,383.1777777777778,168819.0
49.92463548528765,41.63226758873311,15.990294117647059,1173.5,80.0,437.7532679738562,170161.0
3.676826965305226,53.273130605027156,20.734264705882353,4715.0,1919.5,373.33137254901965,160140.0
1.1798331137461573,44.34961712138436,12.82107843137255,3995.0,1459.5,381.91830065359477,191261.0
0.2493368467281511,38.00449823165341,14.283823529411766,5294.5,2586.5,363.19738562091504,206878.0
0.7634431269213878,35.06050113679424,11.076339869281044,5413.5,2690.0,363.6921568627451,192907.0
55.70361660079051,35.85120705443981,12.543758169934641,1034.0,209.0,451.80196078431374,197585.0
5.258752744839701,41.20392588733106,19.08156862745098,3594.0,1278.0,398.74313725490197,189702.0
16.21207729468599,40.11723901098901,17.521928104575164,5163.5,2373.5,314.0918300653595,194686.0
0.5077250768555117,48.97934902740937,16.788954248366014,4175.0,1649.5,403.5457516339869,172120.0
0.1299209486166008,67.42468896046482,15.662647058823529,4120.0,1905.5,382.2624183006536,184659.0
1.3844927536231884,82.94939370973853,19.31767973856209,4559.5,2281.5,360.10555555555555,174312.0
0.04132630654369785,62.53919098143236,22.55754901960784,4904.5,2417.5,279.08202614379087,194920.0
5.998392621870883,44.82620705443981,15.663725490196079,1670.5,272.5,378.7016339869281,218033.0
0.05314009661835749,50.11208554376658,25.6778431372549,4491.0,2454.0,285.0764705882353,238035.0
0.07890645586297762,42.48216022483264,12.115490196078431,4561.0,2497.5,311.1859477124183,182208.0
0.3377799736495389,55.747845617026655,12.432124183006536,4554.0,2539.5,362.9859477124183,176220.0
0.15426877470355732,59.1579062460528,15.167581699346405,4548.0,2322.5,333.4921568627451,225445.0
0.1679380764163373,48.82740226727296,23.63156862745098,4021.0,1932.5,317.99607843137255,256932.0
0.09043039086517349,41.15212122647468,20.81392156862745,4667.5,2503.0,288.44477124183004,239064.0
0.1567018006148441,34.226790450928384,14.777058823529412,4646.0,2493.0,295.29411764705884,206837.0
0.2027360562143171,45.19708538587849,27.33326797385621,4437.5,2275.0,280.5156862745098,207063.0
0.09722222222222222,26.483354648225337,28.223039215686274,4634.5,2486.5,250.7359477124183,224621.0
0.01717171717171717,16.16662245800177,14.458071895424837,4459.5,2447.0,301.83790849673204,251194.0
8.607364953886695,21.603085133257547,10.769117647058824,2087.0,306.5,357.11176470588236,275442.0
0.3828634167764603,29.745470980169255,26.303169934640522,3938.5,2086.5,328.60490196078433,294465.0
34.75527009222662,22.08048661109006,13.06983660130719,4122.0,2230.5,321.8124183006536,306587.0
27.52530961791831,42.44150641025641,12.316216030271757,640.5,51.5,476.8137254901961,292278.0
59.463904259991224,52.6920495452823,16.10014705882353,471.5,12.5,477.7549019607843,284308.0
0.05651954325867369,18.49841006694455,33.964558823529416,4063.5,2141.5,334.29411764705884,300017.0
0.06681818181818182,8.0101040482506,13.702696078431373,3851.5,2181.5,332.4313725490196,297465.0
50.09362977602108,20.983304913477326,16.714411764705883,452.0,0.0,430.5549019607843,311828.0
0.215467720685112,23.168803681950234,16.686764705882354,3649.5,1925.0,387.5686274509804,314449.0
0.12642292490118578,14.995449665277253,14.775049019607845,3809.5,2028.0,333.4794117647059,328289.0
74.61308739569608,19.1058252810408,11.053366013071894,3174.0,1607.5,337.71928104575164,318720.0
98.56482872200263,28.86686560565871,15.229346405228757,502.5,13.0,467.8424836601307,284959.0
7.624628185497751,28.962718675003156,12.503071895424837,1900.5,628.5,444.9709150326797,231132.0
5.033624375363506,46.05453296703297,18.03294117647059,3763.0,2184.0,334.55196078431374,208235.0
3.2084891215325997,52.83672713780473,14.828790849673204,1943.0,972.0,423.1330065359477,240894.0
6.926101287474285,51.248914519388656,10.881993464052288,2392.0,773.0,429.84281045751635,221059.0
1.9200748907842728,42.73707843880258,19.819640522875815,1509.5,389.0,407.7624183006536,265531.0
0.06682881446039342,36.71133636478464,23.682581699346404,3563.0,2086.0,332.0290849673203,284698.0
0.07553030303030303,30.366133794366554,18.36421568627451,3845.0,2369.5,309.66666666666663,258751.0
0.20515561015561018,23.382915719338133,11.644411764705882,3765.0,2368.0,329.2901960784314,227954.0
0.27606333606333605,25.295872805355565,7.97202614379085,3754.0,2361.5,336.331045751634,230673.0
0.32125465178096757,30.706520778072502,7.151437908496732,3732.0,2363.0,324.1088235294118,279325.0
0.30475810738968634,30.9906727611469,8.0940522875817,3768.5,2354.0,329.26633986928107,252912.0
0.11369909622541202,32.448243495010736,22.973169934640524,2229.5,936.0,337.1045751633987,245277.0
0.05274322169059012,42.96429992421372,26.44735294117647,2313.5,1022.0,308.4555555555556,237612.0
0.02702702702702703,56.83161077428319,37.68385620915033,3641.5,2118.0,266.05196078431374,213045.0
0.0618984438984439,49.54219559176456,28.753333333333334,3758.5,2251.5,276.48496732026143,199885.0
0.1004561403508772,42.43525325249463,14.665653594771243,3702.5,2193.5,309.76666666666665,196851.0
0.2881127060074429,31.809151983074397,7.6196078431372545,3639.0,2089.0,357.2686274509804,197684.0
0.4185071770334928,26.768574744221294,7.864313725490197,3176.5,1810.5,374.171568627451,213300.0
0.4404572036150983,29.125007894404447,9.994738562091502,3626.0,2174.5,392.840522875817,213167.0
0.13653071253071253,34.05287277377795,8.6690522875817,2487.5,964.0,407.7937908496732,208616.0
0.47647793726741094,36.20398588480485,8.13607843137255,2385.5,949.0,417.77450980392155,206167.0
2.3644805954279637,34.15095680181887,9.45343137254902,3400.5,2109.5,412.23856209150324,199067.0
16.230635408135406,39.40807992295061,16.05078431372549,938.5,122.0,432.2330065359477,198622.0
0.14994949494949497,25.378437223695844,14.579117647058823,2989.0,1459.5,363.3924836601307,209066.0
2.463519404572036,29.570553871415942,12.758235294117647,1755.0,318.0,397.3339869281046,221200.0
0.8159808612440191,41.88745737021599,17.2062091503268,2111.5,448.5,378.7114379084967,215316.0
15.19746278575226,43.3431784451181,15.221830065359477,3897.0,2361.5,330.33398692810454,224239.0
94.47986576289208,35.867451370468615,13.101421568627451,311.0,0.0,466.678431372549,257982.0
0.5956924508240298,28.729863742579262,25.819934640522874,3039.0,1506.0,379.4519607843137,227288.0
0.06737639553429027,25.624157667045598,27.12676470588235,3182.0,1372.5,333.74901960784314,255469.0
1.557188995215311,17.472761146899078,18.48091503267974,2652.0,1066.0,366.35359477124183,310931.0
15.110260037445393,19.654460338512063,9.299738562091504,1542.0,258.0,430.0330065359477,325450.0
18.113867731367733,23.985719022356953,16.392222222222223,1141.0,13.0,416.30261437908496,330674.0
6.876051051051051,23.067532682834408,13.202287581699347,1749.0,502.0,424.04411764705884,328845.0
0.377959322959323,16.221300682076546,11.170522875816994,4190.5,2366.0,381.2294117647059,330898.0
0.3267766976462629,13.005417140330934,8.727777777777778,3637.0,1880.5,400.6699346405229,317559.0
0.3275529679877506,13.601128899835796,10.505098039215687,3032.5,1162.0,371.14444444444445,289513.0
0.3236936936936938,35.1663540482506,20.65732026143791,4242.5,2223.0,338.6490196078431,305526.0
15.306701222753855,27.887717096122266,12.21607843137255,3195.5,1242.5,372.2,314012.0
62.27852033852034,43.383473064292026,14.901797385620915,1260.0,151.5,462.12450980392157,300232.0
8.577944307944307,49.86609116458254,18.575849673202615,2764.5,1044.0,414.5186274509804,286956.0
0.07628654970760235,20.269317607679678,23.946372549019607,2827.5,774.0,344.38169934640524,314267.0
0.09654313404313405,9.485498768472906,12.374705882352941,4292.5,2183.0,331.8483660130719,297630.0
0.27235836627140975,11.243241600353668,9.306013071895425,3983.5,1999.0,316.731045751634,247930.0
1.8571690590111642,26.632145225464193,13.222320261437908,3498.0,1452.0,365.64738562091503,254827.0
0.05888888888888889,46.25434034356448,19.480326797385622,4544.0,2430.0,297.0673202614379,237587.0
0.158998088998089,51.70499794745484,16.12169934640523,4003.5,1799.0,326.50522875816995,219191.0
0.1683674583674584,56.897216432992295,16.783856209150326,4895.0,2487.5,309.571568627451,220437.0
0.12109250398724083,54.14419445497032,17.42261437908497,3599.0,1335.0,334.568954248366,205264.0
0.28832535885167465,46.01120926487306,10.109640522875816,4925.0,2566.5,350.67679738562094,198386.0
0.2404253056884636,37.13188786787924,11.430294117647058,4582.0,2374.5,350.22124183006537,206950.0
0.21916734916734917,33.22885246936971,9.53513071895425,4787.0,2531.5,330.01503267973857,247359.0
0.35142138185616445,29.392261904761906,7.2782679738562095,4727.0,2217.0,349.92352941176466,275648.0
0.4903987240829346,29.191327207275485,7.923986928104575,4764.5,2141.0,391.43529411764706,268048.0
0.2519492406906595,34.56388231021852,15.311928104575163,2856.5,917.5,383.85915032679736,242339.0
0.22700159489633176,42.953009346974866,12.456797385620915,5344.0,2690.0,326.581045751634,219681.0
0.1957496012759171,45.43363568902362,11.363856209150327,5441.5,2692.5,320.2944444444445,203037.0
0.2463450292397661,43.15483374384237,11.585849673202615,5381.0,2592.0,328.4490196078431,199510.0
0.3035858585858586,37.880918435013264,8.634444444444444,4874.5,2191.0,349.0921568627451,213488.0
0.20733282481566234,34.704852690413034,8.306045751633986,3971.0,1281.0,372.50882352941176,216171.0
0.3025358851674641,38.41459201717822,13.340042999656003,5432.0,2353.0,352.51176470588234,214449.0
11.5886004784689,47.99074144246558,14.456666666666667,4666.5,1785.0,373.49607843137255,208755.0
185.74121962871962,46.950873910572184,20.406601307189543,671.5,0.0,454.60718954248364,207330.0
112.55905473655473,40.67591575091575,22.686037151702784,927.0,98.0,455.7356209150327,204810.0
0.3581251706251706,35.88319518125553,23.364473684210527,5580.0,2226.0,358.5183006535948,210748.0
0.27791577098213255,29.352049387394214,13.340278637770897,3999.0,1235.5,361.9,273144.0
0.17744076924854957,34.860818491852974,12.282908496732025,6083.0,2572.0,330.72418300653595,222488.0
0.3658001063264221,39.9763483642794,9.054477124183007,6286.0,2822.5,351.99346405228755,216712.0
0.13628389154704945,42.82042913982569,9.956372549019608,4230.5,1224.5,400.2232026143791,215664.0
0.2718434343434344,47.86714348869521,8.150686274509804,4262.5,988.5,388.67124183006536,205148.0
0.32383838383838387,50.61699744221296,10.967091503267973,6283.0,2811.5,352.63300653594774,192447.0
0.061414141414141414,52.18973095869647,10.939346405228758,6052.5,2378.5,349.44477124183004,188293.0
0.07175415482051639,56.48415040419351,21.866307189542482,6521.5,2613.5,311.06437908496736,193632.0
0.05529505582137161,48.46005510294303,17.577581699346403,6401.0,2314.0,308.24836601307186,201846.0
4.120551568314726,44.329187192118226,11.211274509803921,5753.5,2267.0,334.5643790849673,206799.0
45.63746544391281,45.09842664519388,16.212581699346405,1044.5,0.0,445.3718954248366,207739.0
0.4939407230196704,34.719216559302765,21.99654626762986,6447.5,2110.5,343.4294117647059,205467.0
2.4853282828282826,23.96746479095617,11.236601307189542,5168.0,1302.5,368.4764705882353,204837.0
150.49780170122276,24.668598427434635,15.673169934640523,3917.0,1034.5,417.8771241830065,211267.0
38.678972620946304,38.680058734369084,13.653725490196079,4411.0,927.0,431.3483660130719,256941.0
21.015195374800637,36.465635657446,15.219150326797386,3830.5,595.0,417.0705882352941,276959.0
1.7081698564593304,41.136922129594545,17.627679738562094,4174.0,590.5,381.97549019607845,261010.0
1.1277618288144604,48.564165719338135,11.784575163398692,7105.5,2621.0,352.85,200402.0
3.1129904306220095,45.1724501073639,17.447124183006537,6756.5,2173.5,347.77647058823527,194589.0
105.55997076023392,41.43396488568902,20.93032679738562,5173.0,1425.5,388.1333333333333,186032.0
165.6078728936967,31.29730090311987,27.757712418300656,1203.0,99.0,444.2931372549019,221965.0
0.5512878787878788,36.30949617910825,16.39686274509804,7991.5,2644.0,375.25032679738564,271600.0
0.6537187666135035,39.92139225716812,24.394444444444446,8013.0,2752.5,312.05816993464055,270264.0
0.18055555555555555,32.62727990400404,22.623039215686273,8600.5,3061.0,295.8624183006536,268815.0
0.1600372142477406,31.594300239989895,11.440718954248366,8691.0,3168.5,321.64444444444445,230397.0
38.10285798488316,30.140541714033095,26.17081699346405,1302.0,180.0,384.39313725490194,221878.0
282.048038277512,37.20233358595428,30.973902648778807,2046.5,55.5,429.55261437908496,209889.0
45.409193248272196,38.779214033093346,17.44735466116271,5423.0,1308.0,420.4800653594771,198802.0
4.974083609301001,35.08399883162814,14.33624183006536,5561.0,946.5,416.26143790849676,266130.0
0.05269803296119086,46.8525127889352,21.89794117647059,9179.5,3186.0,300.79346405228756,228486.0
0.14190058479532164,49.99023383225969,11.608300653594771,9266.0,3251.0,331.32385620915034,193427.0
0.27356989400467663,46.602703833522796,9.976838665290678,7794.5,2342.5,388.84575163398694,191931.0
0.8917397660818713,53.10969353921941,11.958925008599932,8545.5,2709.0,394.9300653594771,186196.0
0.21961097461097462,59.28138657319692,17.007385620915034,8785.5,2766.0,336.26830065359474,172604.0
0.1448020748020748,56.218324491600356,9.348529411764705,7417.0,1757.5,373.8297385620915,168832.0
0.8122807017543859,65.91283866995074,16.400000000000002,8942.5,2621.0,366.3150326797386,170285.0
0.41253071253071255,60.709876689402556,9.63437908496732,8874.5,2605.0,366.5205882352941,170615.0
0.39285648244458315,58.57896299103196,10.614103887168902,8876.0,2868.5,376.65065359477126,168962.0
0.2374813928761297,67.66980942907666,14.834705882352942,8978.5,3108.5,346.7859477124183,168763.0
0.29377325890483785,68.03558718580271,10.835359477124182,9500.0,3092.5,336.37418300653593,164800.0
0.08287480063795855,61.75717285587975,24.355392156862745,9622.5,2986.5,268.67875816993467,159308.0
0.0,46.44709722748516,26.746339869281044,10172.5,3249.5,221.50130718954247,164379.0
18.026865274365274,43.04524046355942,22.62669934640523,6033.5,1149.5,298.747385620915,182056.0
145.7609052926444,43.044369710749024,30.773658410732715,1746.0,35.0,408.30555555555554,207550.0
29.445340063383544,36.31157714412025,19.81982112143103,7759.5,1735.5,393.39640522875817,198496.0
5.334044321000842,52.048565586712144,17.329934640522875,6571.0,1636.0,356.0225490196078,188835.0
0.29241360978203085,67.9827152014652,30.607091503267974,6143.5,829.0,334.1813725490196,178638.0
98.47474747474747,62.57306192370848,28.136470588235294,2995.0,278.0,334.97777777777776,166195.0
190.53,51.55049576859922,27.59640522875817,3658.0,273.0,433.55065359477123,175151.0
0.9799403647458567,51.25521267525578,18.428371173030612,10056.0,2524.0,359.7503267973856,167159.0
0.8401542451542451,54.033349122142226,16.985980392156865,11057.5,3053.5,299.16372549019604,169792.0
0.7778030303030303,61.46506647088543,14.08421568627451,9955.5,2476.5,334.5509803921569,161825.0
0.15691121743753322,63.63662293166604,12.445,10299.5,3144.5,346.3467320261438,160138.0
0.13315257841573633,67.61690191991916,14.362418300653594,10428.5,2871.5,335.7366013071896,156739.0
0.16830386242285555,71.24132562839459,12.477058823529411,10061.0,2516.5,329.1130718954248,143373.0
0.05252525252525253,77.408359384868,10.867058823529412,6674.0,806.0,313.82614379084964,139323.0
8.78855855855856,87.41197739042566,20.711503267973857,8077.0,1825.5,216.54738562091504,150142.0
24.755746655746655,57.53592032967033,23.725980392156863,5098.0,1090.5,339.452614379085,162533.0
4.113554463554464,51.89118116079323,28.529607843137256,9964.5,2432.0,283.30882352941177,161456.0
0.03333333333333333,68.18491537198433,14.405032679738563,11542.0,3356.0,294.23954248366016,155321.0
0.07353535353535354,83.63840469874953,11.265825593395252,11706.0,3670.0,279.0983660130719,147028.0
0.043434343434343436,90.00119363395225,9.434441004471964,11678.0,3694.0,277.6875816993464,135204.0
0.05848484848484849,90.05561528988252,10.869640522875818,12169.0,3717.0,282.0911764705882,129980.0
0.0498989898989899,81.09224216875079,17.806052631578947,9193.0,2122.0,287.1186274509804,144940.0
0.011111111111111112,62.721798818997094,35.43617647058824,12686.5,3643.5,218.67222222222222,151886.0
0.0,49.82580759757484,29.872549019607842,12711.5,3621.5,226.36307189542484,155325.0
6.089141414141414,37.414606227106226,28.387385620915033,10232.5,2629.0,266.90359477124184,170048.0
0.1181818181818182,51.815283567007704,21.44748366013072,13091.5,3822.0,225.59019607843135,165410.0
0.058333333333333334,53.41864658330176,27.398627450980392,13049.0,3637.0,248.840522875817,157622.0
4.16919191919192,43.92675176834659,24.525261437908497,12830.5,3693.0,264.58725490196076,160241.0
11.904747474747476,29.528162498421118,23.92516339869281,9493.5,1946.0,314.94313725490196,193937.0
3.515151515151515,32.39970080207149,21.915359477124184,11260.5,2973.0,304.3764705882353,189542.0
0.07070707070707072,41.43448196918025,27.15454248366013,12405.5,3365.5,254.4140522875817,184094.0
0.8272222222222223,46.16183134394341,17.281176470588235,12045.0,3021.0,295.31307189542486,179419.0
32.94212121212121,40.52136857395478,14.081013071895423,3784.5,369.5,420.5790849673203,186169.0
58.064343434343435,61.05489689907793,29.094379084967322,7200.5,899.0,346.1983660130719,160550.0
16.668112373737372,63.37399179683662,17.684253525971794,3889.5,214.0,398.6736111111111,149421.0
0.08988636363636364,78.5797567295412,18.30049879600963,8563.5,1530.5,305.2583333333333,150193.0
11.51763888888889,77.73374410551135,18.171202270381837,5163.0,616.5,333.3902777777778,142673.0
86.48087752525252,63.87543226250123,19.527626418988646,3704.0,110.0,426.89722222222224,142995.0
32.194387626262625,45.102548752333234,19.05448744410045,4693.5,243.5,439.34444444444443,164940.0
0.8636363636363636,58.36882245308969,18.89706054351565,12356.5,3074.0,340.24305555555554,160027.0
1.0603535353535354,64.54687381583933,10.289901960784313,11177.5,2433.0,344.8408496732026,145643.0
7.896111111111111,73.88874178981938,13.610098039215686,9853.0,1949.0,349.4787581699346,136893.0
13.777424242424244,64.02321902235695,13.573725490196079,5810.5,602.5,386.08431372549023,147866.0
4.608585858585858,64.71481384994317,19.100424836601306,11126.5,2399.5,360.98856209150324,148410.0
2.134646464646465,71.22946902235695,15.754803921568627,12775.0,3324.0,338.25228758169936,138855.0
1.9773232323232321,78.61378205128204,12.318398692810458,13143.5,3574.5,326.8173202614379,134557.0
0.1186868686868687,84.48749210559555,11.110555555555555,13460.5,3824.0,308.99411764705883,133743.0
0.10686868686868688,86.36844290766705,10.780980392156863,13367.5,3788.0,304.181045751634,128883.0
1.4328282828282828,83.50606369205506,10.033562091503267,10697.5,2583.0,322.34771241830066,124803.0
3.820808080808081,81.94302687255274,11.991209150326796,10642.0,2047.5,331.8362745098039,138315.0
75.28212121212121,69.89778877731464,15.382973856209151,2110.5,19.0,400.043137254902,141604.0
50.986161616161624,68.73914203612479,12.206993464052287,7579.5,956.0,433.39738562091503,141351.0
22.83252525252525,63.320471769609696,12.947581699346406,9948.0,1977.5,395.27777777777777,145422.0
0.25196969696969695,69.89265741442466,12.615816993464053,13733.5,3523.0,352.14869281045753,145620.0
5.753838383838383,75.039659119616,11.487222222222222,11802.5,2954.0,369.75392156862745,138216.0
1.3842424242424243,79.22240195149678,10.910718954248367,13778.5,3717.5,357.0813725490196,131445.0
21.090151515151515,75.8241592459265,11.650816993464051,9130.5,1888.5,395.66568627450977,135183.0
0.8861616161616162,79.06479025444543,20.629150326797387,13940.5,3571.0,334.23039215686276,143251.0
1.8995454545454544,79.39466855781511,18.125098039215686,14096.5,3716.0,321.4052287581699,140090.0
8.598005050505051,74.99012488947834,13.000228758169936,12055.5,2700.0,358.47124183006537,141305.0
